sample_id,file_name,function_name,y_true,y_pred,confidence_score
91343a8338249131f59ca139d8951705,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_22b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_22_badVaSink,0,1,0.5188143649857774
b93c345e97ac3ace727cdc88b2d15bde,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_17.c,goodG2BVaSinkB,0,0,0.49135216095384393
2bacdfedda389ae37d621ec7de05f368,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_08.c,staticReturnsTrue,0,0,0.0
c884e36bebed3fbe0af4a1912e2246f1,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_add_63a.c,CWE190_Integer_Overflow__int_listen_socket_add_63_bad,0,0,0.0
e368853153df4a9cd861a47084f888c0,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_45.c,goodG2B,0,1,0.5218520857452842
d112a4df77c3e1c858c84ed59b948c50,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_03.c,goodB2G1,0,0,0.0
d3d6cbb4669550c1e9f6ed8d75f3d5d8,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_64a.c,CWE190_Integer_Overflow__int64_t_max_add_64_good,0,0,0.0
784597e3b3923e6c2b4bc46a4d31f16c,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_53b.c,CWE134_Uncontrolled_Format_String__char_file_printf_53b_goodG2BSink,0,1,0.5698257971816715
8cf003d8b2d51a68f04b2003515b5866,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_18.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_18_good,0,0,0.0
17ef4a474a4f8fd1deb6e393094dfc5f,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_square_51a.c,goodB2G,0,1,0.6329309019278104
4a647dd8d8e63154d2c109a1f7830903,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_09.c,CWE190_Integer_Overflow__int64_t_max_postinc_09_good,0,0,0.0
29f0c89d4bb4f625d423a1bda27f85d8,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_square_02.c,goodB2G1,0,0,0.0
